id,title,topic
45000,섀도보팅 없어서…반복되는 정족수 미달사태,경제
45001,박항서 감독의 베트남 미얀마와 00 무승부…조 2위 유지,스포츠
45002,연평균 2천만달러 류현진 4년 8천만달러에 토론토행종합,스포츠
45003,北 무수단 발사 6번째 발사 만에 결함보완…도발 위협 현실화종합,정치
45004,하나금투 KTG 신종담배 쥴 우려 벗어나…매수 적기,경제
45005,뮬러보고서 공개 후 트럼프 지지율 39%로 추락…임기중 최저,세계
45006,최지만 4타수 1안타…파울 타구에 발등 맞고 교체,스포츠
45007,대구∼타이베이 하늘길 활짝…5월 정기노선 취항,생활문화
45008,LGU 고객센터 챗봇 도입 6개월만에 모바일 상담 9배↑,경제
45009,中 지난 5년간 90차례 위성로켓 발사…올해 20여차례 예정,세계
45010,필요한 자리만 소폭교체…靑출신·관료중용 국정안정 방점,정치
45011,與 험지출마 인재 공격적 배치…일찌감치 총선 승부수종합,정치
45012,LGU 이마트24에 전용매대 설치,경제
45013,내 스마트폰은 안전할까…작년 세계 모바일 공격 4천만건,IT과학
45014,獨자동차 차량공유 다각도 협력…다임러BMW 1조2천억 공동투자,경제
45015,서울 아파트 반짝 거래 늘었지만 여전히 역대 최저,경제
45016,문 대통령 유엔 사무총장회담…평창 이후 찾아올 봄 고대종합2보,정치
45017,100년 된 한옥 마당에 내걸린 오방색 실조각,생활문화
45018,킹 제임스 NBA 통산 3만점 돌파…역대 최연소,스포츠
45019,하나금투 하반기 코스피 2000∼2350 등락 예상,경제
45020,카탈루냐 독립 절차 잠정 중단…FC바르셀로나의 미래는,스포츠
45021,北 7차 당대회 앞두고 대형토목공사 박차,정치
45022,이마트 국산 종자 양파·참타리버섯 보급,사회
45023,중국 대만에 무기판매 참여 美 기업 제재 방침,세계
45024,정무위 핀테크 혁신 금융혁신지원특별법 의결,정치
45025,마크롱 메르켈이 EU 집행위원장 도전하면 지지,세계
45026,방통위 방송평가 제도개선 공개토론회 개최,사회
45027,北 관영매체 안보리 결의에 첫 공식 반응…엄중한 도전종합,정치
45028,프로축구2부 성남 수원FC와 00 비겨…살얼음 선두 행진,스포츠
45029,美의회 탄핵·대선 의식했나 예산안 통과…셧다운 모면,세계
45030,與비대위 보안속 일괄복당 속전속결…허 찔린 친박,정치
45031,경운박물관서 감상하는 조선시대 관복과 모자,생활문화
45032,HDC 부동산114 자회사로 편입,경제
45033,집권 1년 내 남북정상회담 개최 문 대통령 공약 다시 주목,정치
45034,직장인 올해 설에 46만원 쓰고 4.3일 쉰다,생활문화
45035,원달러 환율 급락해 1200원선 아래로…경기부양 기대감,경제
45036,문대통령 오늘 전방 신병교육대 격려방문…장병들과 오찬,정치
45037,나눔올스타 4년 만에 드림올스타 제압…김하성 미스터 올스타,스포츠
45038,전국 국공립 전문대학 총장협의회 지역인재 채용 확대 건의,사회
45039,경남도 신종코로나 차단 총력…24시간 비상대응체계 가동,사회
45040,버려진 병원에 예술이 피었다…광주가 상처를 보듬는 법,사회
45041,선동열 다 읽지 못한 사퇴문…야구인 AG 金 명예 지키...,스포츠
45042,신간 조선 국왕의 상징·병서 조선을 말하다,생활문화
45043,LG유플러스네이버 손잡고 AI 스피커에 스마트홈 접목종합,IT과학
45044,인천경찰청 해넘이·해맞이 행사장 특별교통관리 시행,사회
45045,신간 오늘 밤에 어울리는·산소 도둑의 일기,생활문화
45046,유엔 IS 남은 시리아 동부서 2만5천명 피란민 발생,세계
